"","AUCP","Category","Docdt","Qty","Type","Sqr_Ft_Area","Store_Type","Cust_id","City","Store","Store_open_date","AGE_F","Gender_F","Marital_Status"
"2251",5387.66,"FRAMES","2015-05-22",1,"HB","632","FR",129566,"Mumbai","M13","30-Jan-09",NA,"",""
"2252",3588.77,"FRAMES","2015-06-11",1,"HB","632","FR",129585,"Mumbai","M13","30-Jan-09",28,"Male","SINGLE"
"2253",13570.78,"Spectacle","2015-06-10",1,"FB - Bifocal","632","FR",129586,"Mumbai","M13","30-Jan-09",46,"Female","SINGLE"
"2254",9435.15,"Spectacle","2015-06-10",1,"HB - Single Vision","632","FR",129588,"Mumbai","M13","30-Jan-09",28,"Male","SINGLE"
"2255",62.96,"ACCESSORIES","2015-05-30",1,"","499","FR",129624,"Mumbai","M10","12-Apr-09",37,"Female","MARRIED"
"2256",5916.53,"Spectacle","2015-05-30",1,"HB - Single Vision","499","FR",129624,"Mumbai","M10","12-Apr-09",37,"Female","MARRIED"
"2257",9415.36,"Spectacle","2015-03-12",1,"HB - Bifocal","499","FR",129689,"Mumbai","M10","12-Apr-09",72,"Female",""
"2258",15560.35,"Spectacle","2015-03-31",1,"FB - Single Vision","1,125","FR",129872,"Kolkata","K28","27-Mar-08",NA,"",""
"2259",13743.48,"Spectacle","2015-04-02",1,"FB - Single Vision","1,125","FR",129878,"Kolkata","K28","27-Mar-08",NA,"",""
"2260",2198.24,"LENS","2015-05-16",2,"Single Vision","1,125","FR",129897,"Kolkata","K28","27-Mar-08",34,"Male",""
"2261",3507.82,"SUNGLASS","2015-05-16",1,"","1,125","FR",129897,"Kolkata","K28","27-Mar-08",34,"Male",""
"2262",7456.38,"Spectacle","2015-06-07",1,"HB - Single Vision","1,125","FR",129974,"Kolkata","K28","27-Mar-08",NA,"",""
"2263",8819.93,"Spectacle","2015-06-14",2,"HB - Single Vision","1,125","FR",129986,"Kolkata","K28","27-Mar-08",NA,"",""
"2264",15011.69,"Spectacle","2015-06-23",1,"HB - Single Vision","1,125","FR",130001,"Kolkata","K28","27-Mar-08",NA,"",""
"2265",28544.7,"Spectacle","2015-06-23",2,"FB - Single Vision","1,125","FR",130001,"Kolkata","K28","27-Mar-08",NA,"",""
"2266",20957,"Spectacle","2015-06-29",1,"HB - Single Vision","1,125","FR",130001,"Kolkata","K28","27-Mar-08",NA,"",""
"2267",20957,"Spectacle","2015-06-29",1,"HB - Single Vision","1,125","FR",130001,"Kolkata","K28","27-Mar-08",NA,"",""
"2268",8794.75,"Spectacle","2015-06-25",1,"HB - Single Vision","1,125","FR",130003,"Kolkata","K28","27-Mar-08",NA,"",""
"2269",4524.19,"FRAMES","2015-06-16",1,"HB","780","FR",130021,"Mumbai","M24","30-Apr-11",NA,"",""
"2270",10777.12,"Spectacle","2015-05-20",1,"HB - Single Vision","780","FR",130029,"Mumbai","M24","30-Apr-11",28,"Male",""
"2271",4477.42,"Spectacle","2015-06-01",1,"HB - Single Vision","780","FR",130045,"Mumbai","M24","30-Apr-11",39,"Male","MARRIED"
"2272",10694.37,"Spectacle","2015-05-13",1,"HB - Single Vision","780","FR",130056,"Mumbai","M24","30-Apr-11",116,"Male",""
"2273",1753.91,"LENS","2015-05-09",2,"Single Vision","780","FR",130061,"Mumbai","M24","30-Apr-11",36,"Male",""
"2274",19967.62,"Spectacle","2015-03-31",1,"HB - Progressive","780","FR",130072,"Mumbai","M24","30-Apr-11",116,"Female",""
"2275",4461.23,"CL","2015-04-13",2,"","780","FR",130077,"Mumbai","M24","30-Apr-11",32,"Male",""
"2276",4117.65,"Spectacle","2015-02-05",1,"HB - Single Vision","856","Co.",130110,"Mumbai","M21","2-Jan-09",26,"Male",""
"2277",714.16,"LENS","2015-06-09",1,"Single Vision","856","Co.",130110,"Mumbai","M21","2-Jan-09",26,"Male",""
"2278",3049.11,"SUNGLASS","2015-02-21",1,"","856","Co.",130163,"Mumbai","M21","2-Jan-09",31,"Female","MARRIED"
"2279",61575.82,"Spectacle","2015-03-21",1,"FB - Progressive","670","FR",130214,"Bangalore","B16","31st May '13 (Relauanched on 15th Dec '14)",116,"Male",""
"2280",6810.58,"SUNGLASS","2015-02-13",1,"","670","FR",130259,"Bangalore","B16","31st May '13 (Relauanched on 15th Dec '14)",25,"Female",""
"2281",8050.01,"Spectacle","2015-02-21",1,"HB - Single Vision","670","FR",130271,"Bangalore","B16","31st May '13 (Relauanched on 15th Dec '14)",23,"Female",""
"2282",14678.9,"Spectacle","2015-02-22",1,"HB - Single Vision","670","FR",130275,"Bangalore","B16","31st May '13 (Relauanched on 15th Dec '14)",29,"","MARRIED"
"2283",20478.5,"Spectacle","2015-02-26",1,"FB - Single Vision","670","FR",130286,"Bangalore","B16","31st May '13 (Relauanched on 15th Dec '14)",39,"Male",""
"2284",989.39,"SUNGLASS","2015-05-03",1,"","975","Co.",130286,"Kolkata","K26","30-Sep-08",39,"Male",""
"2285",10593.63,"Spectacle","2015-02-27",1,"HB - Progressive","670","FR",130289,"Bangalore","B16","31st May '13 (Relauanched on 15th Dec '14)",116,"Female",""
"2286",15441.62,"Spectacle","2015-02-28",1,"FB - Single Vision","670","FR",130297,"Bangalore","B16","31st May '13 (Relauanched on 15th Dec '14)",42,"Female",""
"2287",7454.58,"Spectacle","2015-03-05",1,"HB - Single Vision","670","FR",130302,"Bangalore","B16","31st May '13 (Relauanched on 15th Dec '14)",37,"Male","MARRIED"
"2288",4407.27,"Spectacle","2015-03-24",1,"HB - Single Vision","1,650","FR",130302,"Bangalore","B2","5-Aug-08",37,"Male","MARRIED"
"2289",1753.91,"LENS","2015-06-07",2,"Single Vision","","FR",130306,"Kolkata","K9","9-Sep-14",116,"Male",""
"2290",9073.57,"Spectacle","2015-04-08",1,"HB - Single Vision","975","Co.",130328,"Kolkata","K26","30-Sep-08",50,"Male","MARRIED"
"2291",14211.19,"Spectacle","2015-06-16",1,"HB - Progressive","975","Co.",130328,"Kolkata","K26","30-Sep-08",50,"Male","MARRIED"
"2292",6970.68,"Spectacle","2015-02-23",1,"HB - Single Vision","975","Co.",130353,"Kolkata","K26","30-Sep-08",46,"Male","MARRIED"
"2293",4677.1,"Spectacle","2015-03-06",1,"HB - Single Vision","975","Co.",130371,"Kolkata","K26","30-Sep-08",116,"Male",""
"2294",4488.22,"SUNGLASS","2015-03-09",1,"","975","Co.",130378,"Kolkata","K26","30-Sep-08",33,"Male",""
"2295",10154.7,"Spectacle","2015-03-15",1,"HB - Single Vision","975","Co.",130378,"Kolkata","K26","30-Sep-08",33,"Male",""
"2296",6815.97,"Spectacle","2015-02-13",1,"HB - Single Vision","1,030","FR",130418,"Bangalore","B6","27-Dec-10",25,"Male",""
"2297",15450.62,"Spectacle","2015-02-15",1,"HB - Single Vision","1,030","FR",130430,"Bangalore","B6","27-Dec-10",116,"","MARRIED"
"2298",6555.14,"Spectacle","2015-02-19",1,"HB - Progressive","1,030","FR",130430,"Bangalore","B6","27-Dec-10",116,"","MARRIED"
"2299",5657.49,"Spectacle","2015-02-05",1,"HB - Bifocal","1,530","FR",130454,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",NA,"",""
"2300",3588.77,"FRAMES","2015-02-09",1,"HB","1,530","FR",130466,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",NA,"",""
"2301",6556.93,"Spectacle","2015-02-13",1,"HB - Single Vision","1,530","FR",130500,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",39,"Female",""
"2302",4128.44,"SUNGLASS","2015-02-17",1,"","826","Co.",130550,"Mumbai","M11","20-Oct-13",36,"Female",""
"2303",8255.08,"Spectacle","2015-02-27",1,"HB - Single Vision","826","Co.",130585,"Mumbai","M11","20-Oct-13",24,"Male","SINGLE"
"2304",3948.55,"SUNGLASS","2015-03-13",1,"","698","FR",130620,"Kolkata","K32","18-Jan-13",36,"Male","MARRIED"
"2305",7816.15,"Spectacle","2015-03-19",1,"HB - Single Vision","698","FR",130620,"Kolkata","K32","18-Jan-13",36,"Male","MARRIED"
"2306",5394.85,"Spectacle","2015-03-09",1,"HB - Single Vision","698","FR",130641,"Kolkata","K32","18-Jan-13",50,"Male","MARRIED"
"2307",3131.86,"Spectacle","2015-03-11",1,"HB - Bifocal","698","FR",130646,"Kolkata","K32","18-Jan-13",116,"Male",""
"2308",7411.4,"Spectacle","2015-02-17",2,"HB - Single Vision","698","FR",130664,"Kolkata","K32","18-Jan-13",27,"Male","SINGLE"
"2309",7195.54,"Spectacle","2015-02-08",1,"HB - Single Vision","698","FR",130701,"Kolkata","K32","18-Jan-13",33,"Male","SINGLE"
"2310",3588.77,"SUNGLASS","2015-02-07",1,"","698","FR",130703,"Kolkata","K32","18-Jan-13",31,"Male",""
"2311",6017.27,"Spectacle","2015-04-02",1,"HB - Single Vision","698","FR",130712,"Kolkata","K32","18-Jan-13",28,"Male","MARRIED"
"2312",3229,"FRAMES","2015-03-28",1,"HB","698","FR",130732,"Kolkata","K32","18-Jan-13",47,"Male","SINGLE"
"2313",3592.37,"LENS","2015-04-17",2,"Progressive","698","FR",130732,"Kolkata","K32","18-Jan-13",47,"Male","SINGLE"
"2314",2921.39,"Spectacle","2015-03-30",1,"HB - Bifocal","698","FR",130804,"Kolkata","K32","18-Jan-13",77,"Male","MARRIED"
"2315",9875.88,"FRAMES","2012-12-15",1,"FB","700","FR",130903,"Bangalore","B4",NA,NA,"","MR."
"2316",9857.89,"SUNGLASS","2015-02-24",1,"","539","Co.",130922,"Chennai","C24","31-Jul-14",NA,"",""
"2317",3588.77,"SUNGLASS","2015-02-25",1,"","539","Co.",130936,"Chennai","C24","31-Jul-14",31,"Male","SINGLE"
"2318",2869.22,"FRAMES","2015-02-05",1,"HB","557","Co.",131014,"Chennai","C10","8-Aug-14",29,"Female","MARRIED"
"2319",3588.77,"FRAMES","2015-02-10",1,"HB","557","Co.",131014,"Chennai","C10","8-Aug-14",29,"Female","MARRIED"
"2320",5387.66,"FRAMES","2015-02-16",1,"HB","245","Co.",131014,"Chennai","C32","31-Mar-11",29,"Female","MARRIED"
"2321",1124.3,"LENS","2015-02-19",2,"Single Vision","425","Co.",131014,"Chennai","C17","31-Mar-10",29,"Female","MARRIED"
"2322",6810.58,"SUNGLASS","2015-02-07",1,"","557","Co.",131016,"Chennai","C10","8-Aug-14",NA,"",""
"2323",8526.71,"Spectacle","2015-02-26",1,"HB - Single Vision","557","Co.",131058,"Chennai","C10","8-Aug-14",27,"Male","SINGLE"
"2324",6287.1,"SUNGLASS","2015-03-23",1,"","557","Co.",131063,"Chennai","C10","8-Aug-14",116,"Female","SINGLE"
"2325",3588.77,"SUNGLASS","2015-03-29",1,"","1,685","FR",131131,"Mumbai","M5","31-Oct-08",NA,"",""
"2326",12926.78,"Spectacle","2015-04-28",1,"FB - Single Vision","1,685","FR",131156,"Mumbai","M5","31-Oct-08",43,"Male","MARRIED"
"2327",2334.95,"LENS","2015-05-07",2,"Single Vision","1,685","FR",131156,"Mumbai","M5","31-Oct-08",43,"Male","MARRIED"
"2328",22047.13,"Spectacle","2015-04-23",1,"FB - Single Vision","1,685","FR",131173,"Mumbai","M5","31-Oct-08",34,"Male","SINGLE"
"2329",62.96,"ACCESSORIES","2015-04-23",1,"","1,685","FR",131173,"Mumbai","M5","31-Oct-08",34,"Male","SINGLE"
"2330",3507.82,"FRAMES","2015-04-20",1,"HB","1,685","FR",131177,"Mumbai","M5","31-Oct-08",NA,"",""
"2331",10971.4,"Spectacle","2015-04-24",1,"HB - Bifocal","1,685","FR",131177,"Mumbai","M5","31-Oct-08",NA,"",""
"2332",4128.44,"SUNGLASS","2015-04-24",1,"","1,685","FR",131177,"Mumbai","M5","31-Oct-08",NA,"",""
"2333",1753.91,"LENS","2015-05-11",2,"Single Vision","737","FR",131177,"Mumbai","M1","28-Sep-11",NA,"",""
"2334",1753.91,"LENS","2015-05-11",2,"Single Vision","737","FR",131177,"Mumbai","M1","28-Sep-11",NA,"",""
"2335",10116.93,"Spectacle","2015-04-08",1,"HB - Bifocal","1,685","FR",131192,"Mumbai","M5","31-Oct-08",116,"Male",""
"2336",3049.11,"SUNGLASS","2015-03-01",1,"","1,685","FR",131201,"Mumbai","M5","31-Oct-08",25,"Male","SINGLE"
"2337",3948.55,"SUNGLASS","2015-03-03",1,"","1,685","FR",131208,"Mumbai","M5","31-Oct-08",27,"Male",""
"2338",4847.99,"SUNGLASS","2015-03-06",1,"","1,685","FR",131225,"Mumbai","M5","31-Oct-08",34,"Female","MARRIED"
"2339",449.72,"CL","2015-03-09",8,"","1,685","FR",131233,"Mumbai","M5","31-Oct-08",21,"Male","SINGLE"
"2340",3229,"SUNGLASS","2015-03-14",1,"","1,685","FR",131250,"Mumbai","M5","31-Oct-08",NA,"",""
"2341",21930.2,"Spectacle","2015-05-08",1,"HB - Progressive","1,685","FR",131250,"Mumbai","M5","31-Oct-08",NA,"",""
"2342",7186.54,"FRAMES","2015-03-27",2,"HB","1,685","FR",131288,"Mumbai","M5","31-Oct-08",45,"Male","MARRIED"
"2343",12862.02,"FRAMES","2015-03-27",2,"FB","1,685","FR",131288,"Mumbai","M5","31-Oct-08",45,"Male","MARRIED"
"2344",12392.52,"Spectacle","2015-02-18",1,"HB - Single Vision","1,685","FR",131323,"Mumbai","M5","31-Oct-08",40,"Male",""
"2345",7177.55,"FRAMES","2015-01-31",1,"HB","1,685","FR",131338,"Mumbai","M5","31-Oct-08",42,"Female","MARRIED"
"2346",2602.99,"LENS","2015-02-07",2,"Single Vision","1,685","FR",131338,"Mumbai","M5","31-Oct-08",42,"Female","MARRIED"
"2347",7976.25,"Spectacle","2015-01-29",1,"HB - Single Vision","1,685","FR",131348,"Mumbai","M5","31-Oct-08",NA,"",""
"2348",3588.77,"SUNGLASS","2015-02-10",1,"","1,685","FR",131374,"Mumbai","M5","31-Oct-08",24,"Female","SINGLE"
"2349",4488.22,"FRAMES","2015-02-10",1,"HB","1,685","FR",131374,"Mumbai","M5","31-Oct-08",24,"Female","SINGLE"
"2350",39690.59,"Spectacle","2015-02-26",1,"FB - Progressive","1,685","FR",131382,"Mumbai","M5","31-Oct-08",56,"Male",""
"2351",7817.95,"Spectacle","2015-03-17",1,"HB - Single Vision","1,685","FR",131382,"Mumbai","M5","31-Oct-08",56,"Male",""
"2352",1430.11,"SUNGLASS","2015-03-19",1,"","1,685","FR",131382,"Mumbai","M5","31-Oct-08",56,"Male",""
"2353",3229,"CL","2015-03-05",1,"","1,978","Co.",131400,"Kolkata","K19","28-Jun-13",27,"Male",""
"2354",6062.24,"Spectacle","2015-01-31",1,"HB - Single Vision","400","FR",131489,"Bangalore","B24","31-Dec-09",25,"Female","SINGLE"
"2355",5297.71,"Spectacle","2015-03-19",1,"HB - Single Vision","400","FR",131517,"Bangalore","B24","31-Dec-09",NA,"",""
"2356",3498.83,"SUNGLASS","2015-03-10",2,"","400","FR",131529,"Bangalore","B24","31-Dec-09",34,"Male",""
"2357",12214.43,"SUNGLASS","2015-02-28",1,"","400","FR",131537,"Bangalore","B24","31-Dec-09",26,"Male","MARRIED"
"2358",6916.71,"Spectacle","2015-04-11",1,"HB - Progressive","400","FR",131574,"Bangalore","B24","31-Dec-09",116,"",""
"2359",1430.11,"READY_READERS","2015-06-05",1,"","410","FR",131604,"Bangalore","B5","7-Oct-09",116,"Male",""
"2360",7915.09,"Spectacle","2015-05-27",1,"HB - Single Vision","410","FR",131627,"Bangalore","B5","7-Oct-09",31,"Male","MARRIED"
"2361",3948.55,"FRAMES","2015-04-07",1,"HB","410","FR",131639,"Bangalore","B5","7-Oct-09",69,"Male","MARRIED"
"2362",4488.22,"SUNGLASS","2015-03-03",1,"","1,140","FR",131675,"Mumbai","M16","16-Jun-08",34,"Male",""
"2363",9857.89,"SUNGLASS","2015-02-22",1,"","1,140","FR",131695,"Mumbai","M16","16-Jun-08",51,"Female","MARRIED"
"2364",21631.59,"Spectacle","2015-02-28",1,"FB - Progressive","1,140","FR",131695,"Mumbai","M16","16-Jun-08",51,"Female","MARRIED"
"2365",11917.61,"FRAMES","2015-06-17",1,"FB","780","FR",131695,"Mumbai","M24","30-Apr-11",51,"Female","MARRIED"
"2366",3588.77,"SUNGLASS","2015-03-03",1,"","1,140","FR",131709,"Mumbai","M16","16-Jun-08",30,"Female",""
"2367",3408.89,"SUNGLASS","2015-02-17",1,"","1,140","FR",131712,"Mumbai","M16","16-Jun-08",33,"Male","SINGLE"
"2368",3687.71,"SUNGLASS","2015-06-16",1,"","856","Co.",131712,"Mumbai","M21","2-Jan-09",33,"Male","SINGLE"
"2369",4047.49,"SUNGLASS","2015-06-17",1,"","856","Co.",131712,"Mumbai","M21","2-Jan-09",33,"Male","SINGLE"
"2370",8175.93,"Spectacle","2015-05-30",1,"HB - Single Vision","815","Co.",131855,"Kolkata","K14","28-Feb-11",40,"Male","MARRIED"
"2371",2063.32,"LENS","2015-06-05",4,"Single Vision","425","Co.",131937,"Chennai","C17","31-Mar-10",NA,"",""
"2372",6916.71,"Spectacle","2015-06-06",1,"HB - Single Vision","425","Co.",131939,"Chennai","C17","31-Mar-10",22,"Male",""
"2373",7004.86,"Spectacle","2015-06-14",1,"HB - Bifocal","425","Co.",132018,"Chennai","C17","31-Mar-10",58,"Female",""
"2374",12070.51,"Spectacle","2015-06-22",1,"FB - Bifocal","425","Co.",132018,"Chennai","C17","31-Mar-10",58,"Female",""
"2375",3908.98,"LENS","2015-06-14",2,"Single Vision","425","Co.",132031,"Chennai","C17","31-Mar-10",29,"Male",""
"2376",13086.88,"Spectacle","2015-06-14",1,"HB - Single Vision","425","Co.",132031,"Chennai","C17","31-Mar-10",29,"Male",""
"2377",5027.88,"SUNGLASS","2015-06-14",1,"","425","Co.",132031,"Chennai","C17","31-Mar-10",29,"Male",""
"2378",7456.38,"Spectacle","2015-06-10",1,"HB - Single Vision","425","Co.",132033,"Chennai","C17","31-Mar-10",15,"Female",""
"2379",5581.94,"SUNGLASS","2015-02-14",1,"","632","FR",132090,"Mumbai","M13","30-Jan-09",28,"Female","MARRIED"
"2380",36778.19,"Spectacle","2015-04-19",1,"HB - Progressive","541","FR",132171,"Bangalore","B27","14-Apr-10",45,"Male","MARRIED"
"2381",11903.22,"Spectacle","2015-04-28",2,"HB - Progressive","541","FR",132187,"Bangalore","B27","14-Apr-10",25,"Male","MARRIED"
"2382",4937.94,"Spectacle","2015-05-14",1,"HB - Single Vision","541","FR",132190,"Bangalore","B27","14-Apr-10",31,"Male","MARRIED"
"2383",10872.46,"Spectacle","2015-03-28",1,"HB - Bifocal","541","FR",132234,"Bangalore","B27","14-Apr-10",58,"Female","MARRIED"
"2384",8776.76,"Spectacle","2015-03-13",1,"HB - Single Vision","541","FR",132305,"Bangalore","B27","14-Apr-10",30,"Male","MARRIED"
"2385",6475.98,"Spectacle","2015-05-09",1,"HB - Single Vision","485","FR",132331,"Chennai","C8","31-Mar-11",29,"Female",""
"2386",5396.65,"Spectacle","2015-05-23",1,"HB - Single Vision","485","FR",132355,"Chennai","C8","31-Mar-11",29,"Male",""
"2387",1969.78,"FRAMES","2015-05-31",2,"HB","485","FR",132368,"Chennai","C8","31-Mar-11",40,"Male",""
"2388",1753.91,"LENS","2015-06-05",4,"Single Vision","485","FR",132368,"Chennai","C8","31-Mar-11",40,"Male",""
"2389",1973.38,"LENS","2015-01-24",2,"Progressive","485","FR",132384,"Chennai","C8","31-Mar-11",116,"Female",""
"2390",11295.2,"Spectacle","2015-02-13",1,"HB - Progressive","485","FR",132400,"Chennai","C8","31-Mar-11",58,"Female",""
"2391",3237.99,"FRAMES","2015-06-24",2,"HB","485","FR",132400,"Chennai","C8","31-Mar-11",58,"Female",""
"2392",1750.31,"LENS","2015-05-26",2,"Single Vision","1,200","Co.",132773,"Kolkata","K18","26-Feb-15",35,"Female","MARRIED"
"2393",3229,"SUNGLASS","2015-05-26",1,"","1,200","Co.",132773,"Kolkata","K18","26-Feb-15",35,"Female","MARRIED"
"2394",62.96,"ACCESSORIES","2015-05-26",1,"","1,200","Co.",132773,"Kolkata","K18","26-Feb-15",35,"Female","MARRIED"
"2395",8634.65,"Spectacle","2015-04-11",1,"HB - Single Vision","452","Co.",132827,"Chennai","C23","27-Sep-11",NA,"",""
"2396",6279.91,"Spectacle","2015-05-13",1,"HB - Single Vision","452","Co.",132827,"Chennai","C23","27-Sep-11",NA,"",""
"2397",3908.98,"LENS","2015-05-15",2,"Single Vision","452","Co.",132873,"Chennai","C23","27-Sep-11",NA,"",""
"2398",37848.53,"Spectacle","2015-05-01",1,"FB - Single Vision","1,797","Co.",132898,"Kolkata","K34","29-Apr-07",42,"Male",""
"2399",3588.77,"SUNGLASS","2015-03-03",1,"","1,797","Co.",133010,"Kolkata","K34","29-Apr-07",33,"Male","MARRIED"
"2400",7969.06,"SUNGLASS","2015-04-02",1,"","1,797","Co.",133040,"Kolkata","K34","29-Apr-07",116,"Female",""
"2401",7969.06,"SUNGLASS","2015-05-30",1,"","1,797","Co.",133040,"Kolkata","K34","29-Apr-07",116,"Female",""
"2402",9318.22,"Spectacle","2015-02-18",1,"HB - Single Vision","1,797","Co.",133091,"Kolkata","K34","29-Apr-07",33,"Female","SINGLE"
"2403",11512.86,"Spectacle","2015-06-21",1,"FB - Single Vision","1,797","Co.",133111,"Kolkata","K34","29-Apr-07",28,"Female",""
"2404",5126.82,"SUNGLASS","2015-06-23",1,"","1,797","Co.",133114,"Kolkata","K34","29-Apr-07",NA,"",""
"2405",7994.24,"Spectacle","2015-02-07",1,"HB - Single Vision","1,797","Co.",133199,"Kolkata","K34","29-Apr-07",23,"Female","SINGLE"
"2406",7634.47,"Spectacle","2015-02-11",1,"HB - Single Vision","1,797","Co.",133206,"Kolkata","K34","29-Apr-07",25,"Male","SINGLE"
"2407",1969.78,"SUNGLASS","2015-01-25",1,"","1,797","Co.",133219,"Kolkata","K34","29-Apr-07",116,"Male","MARRIED"
"2408",1708.94,"LENS","2015-01-25",2,"Single Vision","1,797","Co.",133219,"Kolkata","K34","29-Apr-07",116,"Male","MARRIED"
"2409",8920.67,"Spectacle","2015-01-22",1,"HB - Single Vision","1,797","Co.",133252,"Kolkata","K34","29-Apr-07",29,"Male","SINGLE"
"2410",11953.59,"Spectacle","2015-05-27",1,"HB - Single Vision","471","FR",133313,"Bangalore","B11","12-Mar-12",27,"Male",""
"2411",5477.6,"Spectacle","2015-05-22",1,"HB - Single Vision","471","FR",133317,"Bangalore","B11","12-Mar-12",29,"Male",""
"2412",12052.53,"Spectacle","2015-03-11",2,"HB - Bifocal","856","Co.",133404,"Mumbai","M21","2-Jan-09",65,"Male","MARRIED"
"2413",6815.97,"Spectacle","2015-02-23",1,"HB - Single Vision","856","Co.",133424,"Mumbai","M21","2-Jan-09",22,"Male","SINGLE"
"2414",8273.07,"Spectacle","2015-02-24",1,"HB - Bifocal","856","Co.",133432,"Mumbai","M21","2-Jan-09",49,"Male","MARRIED"
"2415",22736.1,"Spectacle","2015-02-27",1,"HB - Progressive","856","Co.",133444,"Mumbai","M21","2-Jan-09",53,"Male","MARRIED"
"2416",17816.15,"Spectacle","2015-03-02",1,"HB - Bifocal","856","Co.",133466,"Mumbai","M21","2-Jan-09",66,"Male","MARRIED"
"2417",12673.14,"Spectacle","2015-02-28",1,"HB - Single Vision","780","FR",133495,"Mumbai","M24","30-Apr-11",29,"Female","SINGLE"
"2418",10719.55,"Spectacle","2015-02-12",1,"HB - Single Vision","780","FR",133516,"Mumbai","M24","30-Apr-11",33,"Male","SINGLE"
"2419",3049.11,"SUNGLASS","2015-02-14",2,"","780","FR",133518,"Mumbai","M24","30-Apr-11",27,"Female","SINGLE"
"2420",5017.09,"Spectacle","2015-02-11",1,"HB - Single Vision","780","FR",133524,"Mumbai","M24","30-Apr-11",14,"Female","SINGLE"
"2421",3757.87,"Spectacle","2015-03-14",1,"HB - Single Vision","780","FR",133561,"Mumbai","M24","30-Apr-11",31,"Male","MARRIED"
"2422",314.8,"ACCESSORIES","2015-01-10",1,"","616","FR",133582,"Mumbai","M3","30-Mar-12",30,"Male","SINGLE"
"2423",2878.22,"CL","2015-01-10",2,"","616","FR",133582,"Mumbai","M3","30-Mar-12",30,"Male","SINGLE"
"2424",9010.61,"Spectacle","2015-01-10",1,"HB - Single Vision","616","FR",133583,"Mumbai","M3","30-Mar-12",49,"Female","MARRIED"
"2425",5252.74,"Spectacle","2015-01-27",1,"HB - Single Vision","616","FR",133620,"Mumbai","M3","30-Mar-12",25,"Male","SINGLE"
"2426",1214.25,"LENS","2015-05-04",2,"Single Vision","616","FR",133620,"Mumbai","M3","30-Mar-12",25,"Male","SINGLE"
"2427",7816.15,"Spectacle","2015-01-30",1,"HB - Single Vision","616","FR",133671,"Mumbai","M3","30-Mar-12",116,"Male",""
